0,1,2,3,4,5,6,7,8,9
-2.8406508776497628,-0.22462652313492165,0.165107639588899,-0.06707356097492187,0.3120387674530494,0.26424547101762186,0.6220040302534422,0.3261680625235619,-1.0870508322963686,1.464875491645941
0.5930939698566107,-1.4061461099203865,0.01919861553532165,-1.2148976537630265,-0.6167126587317355,-0.9250525317039014,0.36848075700813154,0.7088316768908431,0.3505405602233802,-0.30043168018430905
0.06918821596655644,-2.568773052501601,0.5930538155512854,-1.8632776233153279,-0.9050139049834139,-1.1521760354459172,0.6201414639718446,0.5555645891471563,-0.37565867435434286,0.07961988831107877
-0.17613535842090508,-1.2395130344733318,-0.7961689029907699,-2.1729143964771525,-0.7597820830181102,-0.6813423449497695,0.0628241282797271,-0.917194385681328,0.12894424608212177,0.0919815685101297
-1.1062513043350943,-0.8931853354994829,-2.0175989923749844,-1.5396418718577753,1.405914779729443,0.8744746090843252,-0.5313833697403222,0.3019616934081221,-0.7546285647328086,-0.9926932443280155
2.025265078806031,0.7043314325965255,0.19485828052052692,1.0041958292968831,-1.3871268178386358,-0.356754315713515,0.03142543316892999,0.02512224894274902,0.7782798064932687,-0.2648504044502453
-2.150254872672053,-1.0235165326353175,-3.9159127547330312,-0.6434416056055015,-0.9325300766566155,0.5495088558337891,-0.4205467944293122,-1.3590402905341308,-0.2954971250330937,1.6400504887417968
-1.7351770667959792,2.6111124334698275,0.11445906957659772,1.1005022591273261,0.35458362465966176,-0.20484272073179538,0.8307368232580952,-0.2836372675260424,0.3402705704514413,-1.1032155538366517
0.7799538130878132,-1.355542448928768,0.92289982990868,-1.4913086865485037,0.9041241957439276,-0.17687464148354365,-0.09257917140647548,0.7614123694387156,-0.6793554324906602,0.3424468726578061
0.6924648778337325,-1.3571884030373451,0.8360125789330568,-0.4819913103204118,0.004448511670638426,-0.5210732029112259,0.3000678911793272,-0.48444398552939927,-0.11518384690121689,-0.048118258252807425
1.9211367643019626,0.9012881484592129,1.1427230461265387,0.04467339554534663,0.13032114721031268,1.2352267238635026,-0.865019728662541,0.4646584495507644,-0.34333705703845624,-0.16401757460280805
-0.26898388261842304,-0.6937207435055753,-0.9435352579993292,-1.9758620705535908,-0.16240473438909614,1.1899087570652727,-0.9952602464429177,-0.09694609314997348,0.5958751533847001,-0.6673851048487921
